sambahsa {sambA:sa}
mundialect {mundyAlëkt}
incandescent {inkandEsënt}
incandescente {inkandësEnt}
emigrant {emigrAnt}
monte {mont}
claviature {klavyatÜr}
clientele {klyentEl}
crimes {krims}
accuset {akÜzt}
resignet {rëzInyët}
habe {hab}
hellen {hElën}
alcohol {alkohOl}
kohlen {kO:lën}
bah {ba:}
hehlp {he:lp}
eih {e:y}
addeih {adE:y}
wehrgeih {we:rdjE:y}
linekw {lInëkw}
linek {lInëk}
lineku {linEku}
linakw {linAkw}
linak {linAk}
linekwe {linEkwë}
linekwo {linEkwo}
linekws {linEkus}
linekwt {linEkut}
linekwm(o)s {linEkum(o)s}
linekwte {linEkut}
linekwnt {linEkunt}
linkwes {lInkwës}
linkwo {lInkwo}
linkws {lInkus}
linkwt {lInkut}
linkwm(o)s {lInkum(o)s}
linkwte {lInkut}
linkwnt {lInkunt}
pregen {prEdjën}
plateau {platO:}
bureau {bürO:}
jamiyen {jamIyën}
enderkweiten {enderkwEytën}
amanuensis {amanU:nsis}
concision {kontsizyOn}
session {sesyOn}
decret {dëkrEt} (de-)
mecret {mEkrët}
november {novEmbër}
bihe {bi:}
demonstre {dëmonstr(ë)}
different {difErënt}
jaal {jaAl}
yoinkjiae {yoynkjiAy}
affaire {afÄr}
affaires {afÄrs}
faire {fär}
faires {färs}
augos {Aogos}
wakea {wakEa}
ocean {ots(ë)An}
eet {Eët}
fianceo {fyantsEo}
fianceos {fyantsEos}
eust {öst}
allie {alI:}
alliet {alyEt}
siuk {syuk}
oeti {Oyti}
moor {moOr}
bouquete {bu:kEt}
evacue {evakÜ:}
tsui {tswi}
garuy {garUy}
urgence {urdjEns}
urgences {urdjEnsës}
vrehsch {vre:c}
ginchu {djIntcu}
Christ {krist}
gnoh {nyo:}
kheiss {qeys}
philosophia {filozOfya}
quod {kwod}
quis {kis}
scafold {skafOLd}
science {syents}
shienciu {xyEntsyu}
permission {përmisyOn}
canther {kAn§ër}
anesthesia {anëstEzya}
peruca {përUka}
cereal {tsëreAl}
gordos {gOrdos}
gep {djep}
sofa {sOfa}
firasat {firazAt}
xiongbu {ksyOngbu}
zoo {dzOo}
prodah {prodA:}
access {aktsEs}
schebeck {cëbEk}
taslime {taslIm}
tranchee {trantcEë}
Australia {aostrAlya}
hotel {hotEl}
suadin {swadIn}
reling {rEling}
kierey {kyerEy}
udtwac {udtwAk}
gandul {gandUl}
kayak {kayAk}
sehkwnt {sE:kunt}
schives {civz}
territorium {territOryum}
insule {Insül}
okwi {Okwi}
perry {pEri}
lambhel {lAmbël}
kibrit {kIbrit}
ouvert {U:vërt}
gouverne {gu:vErn}
gouvernement {gu:vErnëmënt}
nest {nest}
corcuksnest {korkUksnëst}
prient {pryent}
